state_id,episode,seed,sim_time,decision_index,platform_id,current_target,alternative_target,current_task,alternative_task,assignment_age,near_lock,unique_interceptor,coverage_safe,current_risk,alternative_risk,current_eta,alternative_eta,eta_delta,current_eta_ok,alternative_eta_ok,assignment_age_bucket,evidence,opportunity_class,reason,stable300,stable600,stable1200
S2_dev3_s4001_93,S2_dev3_s4001,4001,2068.0,93,white_usv2,black_usv12,black_usv6,INTERCEPT,INTERCEPT,203.0,False,False,True,0.568,0.608,6914.121470804996,7150.87,236.7,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_93,S2_dev3_s4001,4001,2068.0,93,white_usv6,black_usv12,black_usv6,INTERCEPT,INTERCEPT,203.0,False,False,True,0.568,0.608,6820.505895078053,7441.37,620.9,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_93,S2_dev3_s4001,4001,2068.0,93,white_usv10,black_usv10,black_usv18,INTERCEPT,INTERCEPT,179.0,False,False,True,0.574,0.606,7021.614119717024,7193.78,172.2,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_94,S2_dev3_s4001,4001,2089.0,94,white_usv8,black_usv14,black_usv18,INTERCEPT,INTERCEPT,224.0,False,False,True,0.576,0.606,6816.578688922431,7301.26,484.7,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_94,S2_dev3_s4001,4001,2089.0,94,white_usv4,black_usv8,black_usv6,INTERCEPT,INTERCEPT,224.0,False,False,True,0.569,0.609,6790.478384649864,7244.5,454.0,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_94,S2_dev3_s4001,4001,2089.0,94,white_usv3,black_usv8,black_usv6,INTERCEPT,INTERCEPT,224.0,False,False,True,0.569,0.609,6795.115961188664,7179.22,384.1,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_94,S2_dev3_s4001,4001,2089.0,94,white_usv9,black_usv11,black_usv18,INTERCEPT,INTERCEPT,200.0,False,False,True,0.569,0.606,6828.929115521516,7232.16,403.2,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_94,S2_dev3_s4001,4001,2089.0,94,white_usv7,black_usv13,black_usv18,INTERCEPT,INTERCEPT,224.0,False,False,True,0.569,0.606,6786.291650994508,7390.46,604.2,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_94,S2_dev3_s4001,4001,2089.0,94,white_usv5,black_usv13,black_usv6,INTERCEPT,INTERCEPT,224.0,False,False,True,0.569,0.609,6796.735429247949,7328.44,531.7,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_94,S2_dev3_s4001,4001,2089.0,94,white_usv1,black_usv14,black_usv4,INTERCEPT,INTERCEPT,224.0,False,False,True,0.576,0.603,7115.512374578543,7086.31,-29.2,True,True,<300,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_94,S2_dev3_s4001,4001,2089.0,94,white_usv2,black_usv12,black_usv6,INTERCEPT,INTERCEPT,224.0,False,False,True,0.569,0.609,6892.5368980719595,7130.64,238.1,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_94,S2_dev3_s4001,4001,2089.0,94,white_usv6,black_usv12,black_usv6,INTERCEPT,INTERCEPT,224.0,False,False,True,0.569,0.609,6798.85107333316,7421.77,622.9,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_94,S2_dev3_s4001,4001,2089.0,94,white_usv10,black_usv10,black_usv18,INTERCEPT,INTERCEPT,200.0,False,False,True,0.575,0.606,7000.338485406845,7173.85,173.5,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_95,S2_dev3_s4001,4001,2110.0,95,white_usv8,black_usv14,black_usv18,INTERCEPT,INTERCEPT,245.0,False,False,True,0.577,0.607,6795.01828790694,7281.1,486.1,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_95,S2_dev3_s4001,4001,2110.0,95,white_usv4,black_usv8,black_usv6,INTERCEPT,INTERCEPT,245.0,False,False,True,0.57,0.609,6768.822137503128,7224.1,455.3,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_95,S2_dev3_s4001,4001,2110.0,95,white_usv3,black_usv8,black_usv6,INTERCEPT,INTERCEPT,245.0,False,False,True,0.57,0.609,6773.462848870283,7158.7,385.2,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_95,S2_dev3_s4001,4001,2110.0,95,white_usv9,black_usv11,black_usv18,INTERCEPT,INTERCEPT,221.0,False,False,True,0.57,0.607,6807.293840904266,7212.21,404.9,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_95,S2_dev3_s4001,4001,2110.0,95,white_usv7,black_usv13,black_usv18,INTERCEPT,INTERCEPT,245.0,False,False,True,0.57,0.607,6764.635781326079,7370.64,606.0,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_95,S2_dev3_s4001,4001,2110.0,95,white_usv5,black_usv13,black_usv6,INTERCEPT,INTERCEPT,245.0,False,False,True,0.57,0.609,6775.088437892327,7308.69,533.6,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_95,S2_dev3_s4001,4001,2110.0,95,white_usv1,black_usv14,black_usv4,INTERCEPT,INTERCEPT,245.0,False,False,True,0.577,0.604,7094.378506305137,7066.3,-28.1,True,True,<300,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_95,S2_dev3_s4001,4001,2110.0,95,white_usv2,black_usv12,black_usv6,INTERCEPT,INTERCEPT,245.0,False,False,True,0.57,0.609,6870.95255162086,7110.42,239.5,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_95,S2_dev3_s4001,4001,2110.0,95,white_usv6,black_usv12,black_usv6,INTERCEPT,INTERCEPT,245.0,False,False,True,0.57,0.609,6777.1962554034735,7402.19,625.0,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_95,S2_dev3_s4001,4001,2110.0,95,white_usv10,black_usv10,black_usv18,INTERCEPT,INTERCEPT,221.0,False,False,True,0.576,0.607,6979.062621885898,7153.95,174.9,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_96,S2_dev3_s4001,4001,2133.0,96,white_usv8,black_usv14,black_usv18,INTERCEPT,INTERCEPT,268.0,False,False,True,0.577,0.608,6771.404871032592,7259.02,487.6,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_96,S2_dev3_s4001,4001,2133.0,96,white_usv4,black_usv8,black_usv6,INTERCEPT,INTERCEPT,268.0,False,False,True,0.575,0.61,6758.1246989239735,7201.78,443.7,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_96,S2_dev3_s4001,4001,2133.0,96,white_usv3,black_usv8,black_usv6,INTERCEPT,INTERCEPT,268.0,False,False,True,0.575,0.61,6756.670123025049,7136.24,379.6,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_96,S2_dev3_s4001,4001,2133.0,96,white_usv9,black_usv11,black_usv18,INTERCEPT,INTERCEPT,244.0,False,False,True,0.571,0.608,6783.598138650448,7190.37,406.8,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_96,S2_dev3_s4001,4001,2133.0,96,white_usv7,black_usv13,black_usv18,INTERCEPT,INTERCEPT,268.0,False,False,True,0.571,0.608,6740.917449377395,7348.94,608.0,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_96,S2_dev3_s4001,4001,2133.0,96,white_usv5,black_usv13,black_usv6,INTERCEPT,INTERCEPT,268.0,False,False,True,0.571,0.61,6751.3796589635585,7287.09,535.7,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_96,S2_dev3_s4001,4001,2133.0,96,white_usv1,black_usv14,black_usv4,INTERCEPT,INTERCEPT,268.0,False,False,True,0.577,0.605,7071.234094846764,7044.4,-26.8,True,True,<300,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_96,S2_dev3_s4001,4001,2133.0,96,white_usv2,black_usv12,black_usv6,INTERCEPT,INTERCEPT,268.0,False,False,True,0.571,0.61,6847.312815343005,7088.28,241.0,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_96,S2_dev3_s4001,4001,2133.0,96,white_usv6,black_usv12,black_usv6,INTERCEPT,INTERCEPT,268.0,False,False,True,0.571,0.61,6753.479078282447,7380.75,627.3,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_96,S2_dev3_s4001,4001,2133.0,96,white_usv10,black_usv10,black_usv18,INTERCEPT,INTERCEPT,244.0,False,False,True,0.577,0.608,6955.762052628799,7132.16,176.4,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_97,S2_dev3_s4001,4001,2153.0,97,white_usv8,black_usv14,black_usv18,INTERCEPT,INTERCEPT,288.0,False,False,True,0.578,0.609,6750.8717703132115,7239.83,489.0,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_97,S2_dev3_s4001,4001,2153.0,97,white_usv4,black_usv8,black_usv6,INTERCEPT,INTERCEPT,288.0,False,False,True,0.572,0.611,6724.515372988375,7182.37,457.9,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_97,S2_dev3_s4001,4001,2153.0,97,white_usv3,black_usv8,black_usv6,INTERCEPT,INTERCEPT,288.0,False,False,True,0.572,0.611,6729.143115799923,7116.71,387.6,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_97,S2_dev3_s4001,4001,2153.0,97,white_usv9,black_usv11,black_usv18,INTERCEPT,INTERCEPT,264.0,False,False,True,0.572,0.609,6762.99324427893,7171.39,408.4,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_97,S2_dev3_s4001,4001,2153.0,97,white_usv7,black_usv13,black_usv18,INTERCEPT,INTERCEPT,288.0,False,False,True,0.572,0.609,6720.292814185528,7330.08,609.8,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_97,S2_dev3_s4001,4001,2153.0,97,white_usv5,black_usv13,black_usv6,INTERCEPT,INTERCEPT,288.0,False,False,True,0.572,0.611,6730.763306193859,7268.31,537.5,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_97,S2_dev3_s4001,4001,2153.0,97,white_usv1,black_usv14,black_usv4,INTERCEPT,INTERCEPT,288.0,False,False,True,0.578,0.606,7051.107617517502,7025.37,-25.7,True,True,<300,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_97,S2_dev3_s4001,4001,2153.0,97,white_usv2,black_usv12,black_usv6,INTERCEPT,INTERCEPT,288.0,False,False,True,0.572,0.611,6826.756226980196,7069.05,242.3,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_97,S2_dev3_s4001,4001,2153.0,97,white_usv6,black_usv12,black_usv6,INTERCEPT,INTERCEPT,288.0,False,False,True,0.572,0.611,6732.855449797113,7362.12,629.3,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_97,S2_dev3_s4001,4001,2153.0,97,white_usv10,black_usv10,black_usv18,INTERCEPT,INTERCEPT,264.0,False,False,True,0.578,0.609,6935.5020327517195,7113.22,177.7,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_98,S2_dev3_s4001,4001,2173.0,98,white_usv8,black_usv14,black_usv18,INTERCEPT,INTERCEPT,308.0,False,False,True,0.579,0.609,6730.3389563494375,7220.65,490.3,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_98,S2_dev3_s4001,4001,2173.0,98,white_usv4,black_usv8,black_usv6,INTERCEPT,INTERCEPT,308.0,False,False,True,0.573,0.612,6703.890376691159,7162.96,459.1,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_98,S2_dev3_s4001,4001,2173.0,98,white_usv3,black_usv8,black_usv6,INTERCEPT,INTERCEPT,308.0,False,False,True,0.573,0.612,6708.521110607282,7097.19,388.7,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_98,S2_dev3_s4001,4001,2173.0,98,white_usv9,black_usv11,black_usv18,INTERCEPT,INTERCEPT,284.0,False,False,True,0.573,0.609,6742.388196695782,7152.42,410.0,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_98,S2_dev3_s4001,4001,2173.0,98,white_usv7,black_usv13,black_usv18,INTERCEPT,INTERCEPT,308.0,False,False,True,0.573,0.609,6699.66818020083,7311.22,611.6,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_98,S2_dev3_s4001,4001,2173.0,98,white_usv5,black_usv13,black_usv6,INTERCEPT,INTERCEPT,308.0,False,False,True,0.573,0.612,6710.1469772252985,7249.54,539.4,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_98,S2_dev3_s4001,4001,2173.0,98,white_usv1,black_usv14,black_usv4,INTERCEPT,INTERCEPT,308.0,False,False,True,0.579,0.606,7030.9821908406175,7006.36,-24.6,True,True,300-600,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_98,S2_dev3_s4001,4001,2173.0,98,white_usv2,black_usv12,black_usv6,INTERCEPT,INTERCEPT,308.0,False,False,True,0.573,0.612,6806.199618656501,7049.82,243.6,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_98,S2_dev3_s4001,4001,2173.0,98,white_usv6,black_usv12,black_usv6,INTERCEPT,INTERCEPT,308.0,False,False,True,0.573,0.612,6712.231824875096,7343.5,631.3,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_98,S2_dev3_s4001,4001,2173.0,98,white_usv10,black_usv10,black_usv18,INTERCEPT,INTERCEPT,284.0,False,False,True,0.578,0.609,6915.241679581518,7094.3,179.1,True,True,<300,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_99,S2_dev3_s4001,4001,2194.0,99,white_usv8,black_usv14,black_usv18,INTERCEPT,INTERCEPT,329.0,False,False,True,0.58,0.61,6708.779813258514,7200.52,491.7,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_99,S2_dev3_s4001,4001,2194.0,99,white_usv4,black_usv8,black_usv6,INTERCEPT,INTERCEPT,329.0,False,False,True,0.574,0.612,6682.234130603683,7142.6,460.4,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_99,S2_dev3_s4001,4001,2194.0,99,white_usv3,black_usv8,black_usv6,INTERCEPT,INTERCEPT,329.0,False,False,True,0.574,0.612,6686.868013821675,7076.69,389.8,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_99,S2_dev3_s4001,4001,2194.0,99,white_usv9,black_usv11,black_usv18,INTERCEPT,INTERCEPT,305.0,False,False,True,0.574,0.61,6720.752811578433,7132.52,411.8,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_99,S2_dev3_s4001,4001,2194.0,99,white_usv7,black_usv13,black_usv18,INTERCEPT,INTERCEPT,329.0,False,False,True,0.574,0.61,6678.01231582836,7291.44,613.4,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_99,S2_dev3_s4001,4001,2194.0,99,white_usv5,black_usv13,black_usv6,INTERCEPT,INTERCEPT,329.0,False,False,True,0.574,0.612,6688.499857665814,7229.84,541.3,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_99,S2_dev3_s4001,4001,2194.0,99,white_usv1,black_usv14,black_usv4,INTERCEPT,INTERCEPT,329.0,False,False,True,0.58,0.607,7009.8523896404495,6986.4,-23.4,True,True,300-600,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_99,S2_dev3_s4001,4001,2194.0,99,white_usv2,black_usv12,black_usv6,INTERCEPT,INTERCEPT,329.0,False,False,True,0.574,0.612,6784.615399258798,7029.64,245.0,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_99,S2_dev3_s4001,4001,2194.0,99,white_usv6,black_usv12,black_usv6,INTERCEPT,INTERCEPT,329.0,False,False,True,0.574,0.612,6690.577022578065,7323.96,633.4,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_99,S2_dev3_s4001,4001,2194.0,99,white_usv10,black_usv10,black_usv18,INTERCEPT,INTERCEPT,305.0,False,False,True,0.579,0.61,6893.968540938447,7074.45,180.5,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_100,S2_dev3_s4001,4001,2215.0,100,white_usv8,black_usv14,black_usv18,INTERCEPT,INTERCEPT,350.0,False,False,True,0.581,0.611,6687.425706939664,7180.61,493.2,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_100,S2_dev3_s4001,4001,2215.0,100,white_usv4,black_usv8,black_usv6,INTERCEPT,INTERCEPT,350.0,False,False,True,0.575,0.613,6660.784134504024,7122.43,461.6,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_100,S2_dev3_s4001,4001,2215.0,100,white_usv3,black_usv8,black_usv6,INTERCEPT,INTERCEPT,350.0,False,False,True,0.575,0.613,6665.421145840822,7056.4,391.0,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_100,S2_dev3_s4001,4001,2215.0,100,white_usv9,black_usv11,black_usv18,INTERCEPT,INTERCEPT,326.0,False,False,True,0.575,0.611,6699.323539065229,7112.84,413.5,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_100,S2_dev3_s4001,4001,2215.0,100,white_usv7,black_usv13,black_usv18,INTERCEPT,INTERCEPT,350.0,False,False,True,0.575,0.611,6656.562699120242,7271.87,615.3,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_100,S2_dev3_s4001,4001,2215.0,100,white_usv5,black_usv13,black_usv6,INTERCEPT,INTERCEPT,350.0,False,False,True,0.575,0.613,6667.0589275109505,7210.35,543.3,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_100,S2_dev3_s4001,4001,2215.0,100,white_usv1,black_usv14,black_usv4,INTERCEPT,INTERCEPT,350.0,False,False,True,0.581,0.608,6988.925758021059,6966.65,-22.3,True,True,300-600,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_100,S2_dev3_s4001,4001,2215.0,100,white_usv2,black_usv12,black_usv6,INTERCEPT,INTERCEPT,350.0,False,False,True,0.575,0.613,6763.236967467642,7009.67,246.4,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_100,S2_dev3_s4001,4001,2215.0,100,white_usv6,black_usv12,black_usv6,INTERCEPT,INTERCEPT,350.0,False,False,True,0.575,0.613,6669.128460439792,7304.62,635.5,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_100,S2_dev3_s4001,4001,2215.0,100,white_usv10,black_usv10,black_usv18,INTERCEPT,INTERCEPT,326.0,False,False,True,0.58,0.611,6872.89937394235,7054.82,181.9,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_101,S2_dev3_s4001,4001,2237.0,101,white_usv8,black_usv14,black_usv18,INTERCEPT,INTERCEPT,372.0,False,False,True,0.582,0.611,6664.634281246477,7159.3,494.7,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_101,S2_dev3_s4001,4001,2237.0,101,white_usv4,black_usv8,black_usv6,INTERCEPT,INTERCEPT,372.0,False,False,True,0.576,0.614,6637.890388694699,7100.91,463.0,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_101,S2_dev3_s4001,4001,2237.0,101,white_usv3,black_usv8,black_usv6,INTERCEPT,INTERCEPT,372.0,False,False,True,0.576,0.614,6642.530748466203,7034.75,392.2,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_101,S2_dev3_s4001,4001,2237.0,101,white_usv9,black_usv11,black_usv18,INTERCEPT,INTERCEPT,348.0,False,False,True,0.576,0.611,6676.451979663761,7091.79,415.3,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_101,S2_dev3_s4001,4001,2237.0,101,white_usv7,black_usv13,black_usv18,INTERCEPT,INTERCEPT,372.0,False,False,True,0.576,0.611,6633.746895498621,7250.95,617.2,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_101,S2_dev3_s4001,4001,2237.0,101,white_usv5,black_usv13,black_usv6,INTERCEPT,INTERCEPT,372.0,False,False,True,0.576,0.614,6644.3123557792305,7189.55,545.2,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_101,S2_dev3_s4001,4001,2237.0,101,white_usv1,black_usv14,black_usv4,INTERCEPT,INTERCEPT,372.0,False,False,True,0.582,0.608,6966.589423109421,6945.59,-21.0,True,True,300-600,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_101,S2_dev3_s4001,4001,2237.0,101,white_usv2,black_usv12,black_usv6,INTERCEPT,INTERCEPT,372.0,False,False,True,0.576,0.614,6740.413544368121,6988.36,247.9,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_101,S2_dev3_s4001,4001,2237.0,101,white_usv6,black_usv12,black_usv6,INTERCEPT,INTERCEPT,372.0,False,False,True,0.576,0.614,6646.235518099983,7283.99,637.8,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_101,S2_dev3_s4001,4001,2237.0,101,white_usv10,black_usv10,black_usv18,INTERCEPT,INTERCEPT,348.0,False,False,True,0.581,0.611,6850.413609434831,7033.83,183.4,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_102,S2_dev3_s4001,4001,2258.0,102,white_usv8,black_usv14,black_usv17,INTERCEPT,INTERCEPT,393.0,False,False,True,0.583,0.62,6643.075149606101,7063.58,420.5,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_102,S2_dev3_s4001,4001,2258.0,102,white_usv4,black_usv8,black_usv6,INTERCEPT,INTERCEPT,393.0,False,False,True,0.577,0.615,6616.23414268554,7080.56,464.3,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_102,S2_dev3_s4001,4001,2258.0,102,white_usv3,black_usv8,black_usv6,INTERCEPT,INTERCEPT,393.0,False,False,True,0.577,0.615,6620.877679272266,7014.27,393.4,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_102,S2_dev3_s4001,4001,2258.0,102,white_usv9,black_usv11,black_usv17,INTERCEPT,INTERCEPT,369.0,False,False,True,0.577,0.62,6654.8167860312,7004.11,349.3,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_102,S2_dev3_s4001,4001,2258.0,102,white_usv7,black_usv13,black_usv17,INTERCEPT,INTERCEPT,393.0,False,False,True,0.577,0.62,6612.091023348594,7147.09,535.0,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_102,S2_dev3_s4001,4001,2258.0,102,white_usv5,black_usv13,black_usv6,INTERCEPT,INTERCEPT,393.0,False,False,True,0.577,0.615,6622.6653723745985,7169.88,547.2,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_102,S2_dev3_s4001,4001,2258.0,102,white_usv1,black_usv14,black_usv4,INTERCEPT,INTERCEPT,393.0,False,False,True,0.583,0.609,6945.461932339805,6925.68,-19.8,True,True,300-600,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_102,S2_dev3_s4001,4001,2258.0,102,white_usv2,black_usv12,black_usv6,INTERCEPT,INTERCEPT,393.0,False,False,True,0.577,0.615,6718.830015960712,6968.2,249.4,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_102,S2_dev3_s4001,4001,2258.0,102,white_usv6,black_usv12,black_usv17,INTERCEPT,INTERCEPT,393.0,False,False,True,0.577,0.62,6624.580727180471,7239.91,615.3,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_102,S2_dev3_s4001,4001,2258.0,102,white_usv10,black_usv10,black_usv17,INTERCEPT,INTERCEPT,369.0,False,False,True,0.582,0.62,6829.144750100769,6954.41,125.3,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_103,S2_dev3_s4001,4001,2278.0,103,white_usv8,black_usv14,black_usv15,INTERCEPT,INTERCEPT,413.0,False,False,True,0.584,0.6,6622.748260730735,6780.55,157.8,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_103,S2_dev3_s4001,4001,2278.0,103,white_usv4,black_usv8,black_usv15,INTERCEPT,INTERCEPT,413.0,False,False,True,0.578,0.6,6595.815396472341,7038.08,442.3,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4001_103,S2_dev3_s4001,4001,2278.0,103,white_usv3,black_usv8,black_usv6,INTERCEPT,INTERCEPT,413.0,False,False,True,0.578,0.615,6600.461936774225,6994.97,394.5,True,True,300-600,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
