state_id,episode,seed,platform_id,current_target,alternative_target,reject_reason
S2_dev3_s4001_380,S2_dev3_s4001,4001,white_usv4,black_usv8,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4001_380,S2_dev3_s4001,4001,white_usv3,black_usv8,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4001_381,S2_dev3_s4001,4001,white_usv8,black_usv16,black_usv15,NEAR_LOCK_PROTECTED
S2_dev3_s4001_381,S2_dev3_s4001,4001,white_usv4,black_usv8,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4001_382,S2_dev3_s4001,4001,white_usv8,black_usv16,black_usv15,NEAR_LOCK_PROTECTED
S2_dev3_s4001_382,S2_dev3_s4001,4001,white_usv4,black_usv8,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4001_382,S2_dev3_s4001,4001,white_usv2,black_usv8,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4001_383,S2_dev3_s4001,4001,white_usv8,black_usv16,black_usv15,NEAR_LOCK_PROTECTED
S2_dev3_s4001_383,S2_dev3_s4001,4001,white_usv4,black_usv8,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4001_383,S2_dev3_s4001,4001,white_usv2,black_usv8,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4001_384,S2_dev3_s4001,4001,white_usv8,black_usv16,black_usv15,NEAR_LOCK_PROTECTED
S2_dev3_s4001_384,S2_dev3_s4001,4001,white_usv4,black_usv8,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4001_384,S2_dev3_s4001,4001,white_usv2,black_usv8,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4001_385,S2_dev3_s4001,4001,white_usv8,black_usv16,black_usv15,NEAR_LOCK_PROTECTED
S2_dev3_s4001_385,S2_dev3_s4001,4001,white_usv4,black_usv8,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4001_385,S2_dev3_s4001,4001,white_usv2,black_usv8,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4001_386,S2_dev3_s4001,4001,white_usv8,black_usv16,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4001_386,S2_dev3_s4001,4001,white_usv4,black_usv8,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4001_386,S2_dev3_s4001,4001,white_usv2,black_usv8,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4001_387,S2_dev3_s4001,4001,white_usv8,black_usv16,black_usv17,NEAR_LOCK_PROTECTED
S2_dev3_s4001_387,S2_dev3_s4001,4001,white_usv4,black_usv8,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4001_387,S2_dev3_s4001,4001,white_usv7,black_usv15,black_usv16,NEAR_LOCK_PROTECTED
S2_dev3_s4001_387,S2_dev3_s4001,4001,white_usv2,black_usv8,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4001_388,S2_dev3_s4001,4001,white_usv8,black_usv16,black_usv17,NEAR_LOCK_PROTECTED
S2_dev3_s4001_388,S2_dev3_s4001,4001,white_usv7,black_usv16,black_usv17,NEAR_LOCK_PROTECTED
S2_dev3_s4001_388,S2_dev3_s4001,4001,white_usv2,black_usv8,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4001_389,S2_dev3_s4001,4001,white_usv2,black_usv8,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4001_390,S2_dev3_s4001,4001,white_usv4,black_usv8,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4001_390,S2_dev3_s4001,4001,white_usv2,black_usv8,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4001_390,S2_dev3_s4001,4001,white_usv6,black_usv17,black_usv16,NEAR_LOCK_PROTECTED
S2_dev3_s4001_391,S2_dev3_s4001,4001,white_usv4,black_usv8,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4001_391,S2_dev3_s4001,4001,white_usv3,black_usv6,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4001_391,S2_dev3_s4001,4001,white_usv2,black_usv8,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4001_391,S2_dev3_s4001,4001,white_usv6,black_usv16,black_usv15,NEAR_LOCK_PROTECTED
S2_dev3_s4001_392,S2_dev3_s4001,4001,white_usv4,black_usv8,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4001_392,S2_dev3_s4001,4001,white_usv5,black_usv8,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4001_392,S2_dev3_s4001,4001,white_usv6,black_usv17,black_usv16,NEAR_LOCK_PROTECTED
S2_dev3_s4001_393,S2_dev3_s4001,4001,white_usv4,black_usv8,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4001_393,S2_dev3_s4001,4001,white_usv5,black_usv8,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4001_393,S2_dev3_s4001,4001,white_usv6,black_usv16,black_usv17,NEAR_LOCK_PROTECTED
S2_dev3_s4001_394,S2_dev3_s4001,4001,white_usv4,black_usv8,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4001_394,S2_dev3_s4001,4001,white_usv5,black_usv8,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4001_394,S2_dev3_s4001,4001,white_usv6,black_usv17,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4001_395,S2_dev3_s4001,4001,white_usv4,black_usv8,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4001_395,S2_dev3_s4001,4001,white_usv5,black_usv8,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4001_395,S2_dev3_s4001,4001,white_usv6,black_usv16,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4001_396,S2_dev3_s4001,4001,white_usv6,black_usv17,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4001_397,S2_dev3_s4001,4001,white_usv6,black_usv16,black_usv17,NEAR_LOCK_PROTECTED
S2_dev3_s4001_398,S2_dev3_s4001,4001,white_usv7,black_usv15,black_usv17,NEAR_LOCK_PROTECTED
S2_dev3_s4001_399,S2_dev3_s4001,4001,white_usv7,black_usv17,black_usv15,NEAR_LOCK_PROTECTED
S2_dev3_s4001_399,S2_dev3_s4001,4001,white_usv6,black_usv17,black_usv15,AMBIGUOUS
S2_dev3_s4001_400,S2_dev3_s4001,4001,white_usv7,black_usv15,black_usv17,NEAR_LOCK_PROTECTED
S2_dev3_s4001_400,S2_dev3_s4001,4001,white_usv6,black_usv17,black_usv15,NEAR_LOCK_PROTECTED
S2_dev3_s4001_401,S2_dev3_s4001,4001,white_usv4,black_usv6,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4001_401,S2_dev3_s4001,4001,white_usv7,black_usv15,black_usv17,NEAR_LOCK_PROTECTED
S2_dev3_s4001_401,S2_dev3_s4001,4001,white_usv3,black_usv4,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4001_401,S2_dev3_s4001,4001,white_usv2,black_usv6,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4001_401,S2_dev3_s4001,4001,white_usv6,black_usv17,black_usv15,NEAR_LOCK_PROTECTED
S2_dev3_s4001_402,S2_dev3_s4001,4001,white_usv7,black_usv15,black_usv17,NEAR_LOCK_PROTECTED
S2_dev3_s4001_402,S2_dev3_s4001,4001,white_usv6,black_usv15,black_usv17,NEAR_LOCK_PROTECTED
S2_dev3_s4001_403,S2_dev3_s4001,4001,white_usv7,black_usv17,black_usv15,NEAR_LOCK_PROTECTED
S2_dev3_s4001_403,S2_dev3_s4001,4001,white_usv6,black_usv17,black_usv15,NEAR_LOCK_PROTECTED
S2_dev3_s4001_404,S2_dev3_s4001,4001,white_usv7,black_usv15,black_usv17,NEAR_LOCK_PROTECTED
S2_dev3_s4001_404,S2_dev3_s4001,4001,white_usv6,black_usv15,black_usv17,NEAR_LOCK_PROTECTED
S2_dev3_s4001_405,S2_dev3_s4001,4001,white_usv7,black_usv17,black_usv15,NEAR_LOCK_PROTECTED
S2_dev3_s4001_405,S2_dev3_s4001,4001,white_usv6,black_usv17,black_usv15,NEAR_LOCK_PROTECTED
S2_dev3_s4001_406,S2_dev3_s4001,4001,white_usv7,black_usv15,black_usv17,NEAR_LOCK_PROTECTED
S2_dev3_s4001_406,S2_dev3_s4001,4001,white_usv6,black_usv15,black_usv17,NEAR_LOCK_PROTECTED
S2_dev3_s4001_407,S2_dev3_s4001,4001,white_usv7,black_usv17,black_usv15,AMBIGUOUS
S2_dev3_s4001_407,S2_dev3_s4001,4001,white_usv6,black_usv17,black_usv15,NEAR_LOCK_PROTECTED
S2_dev3_s4001_408,S2_dev3_s4001,4001,white_usv6,black_usv15,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4001_409,S2_dev3_s4001,4001,white_usv6,black_usv15,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4001_410,S2_dev3_s4001,4001,white_usv4,black_usv5,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4001_410,S2_dev3_s4001,4001,white_usv7,black_usv15,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4001_410,S2_dev3_s4001,4001,white_usv3,black_usv5,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4001_410,S2_dev3_s4001,4001,white_usv2,black_usv7,black_usv6,NEAR_LOCK_PROTECTED
S2_dev3_s4001_410,S2_dev3_s4001,4001,white_usv6,black_usv15,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4001_411,S2_dev3_s4001,4001,white_usv4,black_usv6,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4001_411,S2_dev3_s4001,4001,white_usv7,black_usv15,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4001_411,S2_dev3_s4001,4001,white_usv3,black_usv6,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4001_411,S2_dev3_s4001,4001,white_usv2,black_usv6,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4001_411,S2_dev3_s4001,4001,white_usv6,black_usv15,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4001_412,S2_dev3_s4001,4001,white_usv7,black_usv15,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4001_412,S2_dev3_s4001,4001,white_usv6,black_usv15,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4001_413,S2_dev3_s4001,4001,white_usv7,black_usv15,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4001_413,S2_dev3_s4001,4001,white_usv6,black_usv15,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4001_414,S2_dev3_s4001,4001,white_usv7,black_usv15,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4001_414,S2_dev3_s4001,4001,white_usv6,black_usv15,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4001_417,S2_dev3_s4001,4001,white_usv7,black_usv18,black_usv6,AMBIGUOUS
S2_dev3_s4001_418,S2_dev3_s4001,4001,white_usv7,black_usv18,black_usv7,AMBIGUOUS
S2_dev3_s4001_419,S2_dev3_s4001,4001,white_usv7,black_usv18,black_usv7,AMBIGUOUS
S2_dev3_s4001_420,S2_dev3_s4001,4001,white_usv7,black_usv18,black_usv7,AMBIGUOUS
S2_dev3_s4001_421,S2_dev3_s4001,4001,white_usv4,black_usv7,black_usv5,NEAR_LOCK_PROTECTED
S2_dev3_s4001_421,S2_dev3_s4001,4001,white_usv7,black_usv18,black_usv7,AMBIGUOUS
S2_dev3_s4001_421,S2_dev3_s4001,4001,white_usv2,black_usv7,black_usv5,NEAR_LOCK_PROTECTED
S2_dev3_s4001_422,S2_dev3_s4001,4001,white_usv7,black_usv18,black_usv7,AMBIGUOUS
S2_dev3_s4001_423,S2_dev3_s4001,4001,white_usv7,black_usv18,black_usv19,AMBIGUOUS
S2_dev3_s4001_424,S2_dev3_s4001,4001,white_usv7,black_usv18,black_usv19,AMBIGUOUS
S2_dev3_s4001_425,S2_dev3_s4001,4001,white_usv7,black_usv18,black_usv19,AMBIGUOUS
S2_dev3_s4001_426,S2_dev3_s4001,4001,white_usv7,black_usv18,black_usv19,AMBIGUOUS
S2_dev3_s4001_427,S2_dev3_s4001,4001,white_usv7,black_usv18,black_usv7,AMBIGUOUS
S2_dev3_s4001_428,S2_dev3_s4001,4001,white_usv7,black_usv18,black_usv7,AMBIGUOUS
S2_dev3_s4001_429,S2_dev3_s4001,4001,white_usv7,black_usv18,black_usv7,AMBIGUOUS
S2_dev3_s4001_430,S2_dev3_s4001,4001,white_usv7,black_usv18,black_usv7,AMBIGUOUS
S2_dev3_s4001_431,S2_dev3_s4001,4001,white_usv4,black_usv5,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4001_431,S2_dev3_s4001,4001,white_usv7,black_usv18,black_usv19,AMBIGUOUS
S2_dev3_s4001_431,S2_dev3_s4001,4001,white_usv2,black_usv5,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4001_432,S2_dev3_s4001,4001,white_usv4,black_usv7,black_usv5,NEAR_LOCK_PROTECTED
S2_dev3_s4001_432,S2_dev3_s4001,4001,white_usv7,black_usv18,black_usv19,AMBIGUOUS
S2_dev3_s4001_432,S2_dev3_s4001,4001,white_usv2,black_usv7,black_usv5,NEAR_LOCK_PROTECTED
S2_dev3_s4001_433,S2_dev3_s4001,4001,white_usv4,black_usv5,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4001_433,S2_dev3_s4001,4001,white_usv7,black_usv18,black_usv19,AMBIGUOUS
S2_dev3_s4001_433,S2_dev3_s4001,4001,white_usv2,black_usv5,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4001_434,S2_dev3_s4001,4001,white_usv4,black_usv7,black_usv5,NEAR_LOCK_PROTECTED
S2_dev3_s4001_434,S2_dev3_s4001,4001,white_usv7,black_usv18,black_usv19,AMBIGUOUS
S2_dev3_s4001_434,S2_dev3_s4001,4001,white_usv2,black_usv7,black_usv5,NEAR_LOCK_PROTECTED
S2_dev3_s4001_435,S2_dev3_s4001,4001,white_usv4,black_usv5,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4001_435,S2_dev3_s4001,4001,white_usv7,black_usv18,black_usv19,AMBIGUOUS
S2_dev3_s4001_435,S2_dev3_s4001,4001,white_usv2,black_usv5,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4001_436,S2_dev3_s4001,4001,white_usv4,black_usv7,black_usv5,NEAR_LOCK_PROTECTED
S2_dev3_s4001_436,S2_dev3_s4001,4001,white_usv7,black_usv18,black_usv19,AMBIGUOUS
S2_dev3_s4001_436,S2_dev3_s4001,4001,white_usv2,black_usv7,black_usv5,NEAR_LOCK_PROTECTED
S2_dev3_s4001_437,S2_dev3_s4001,4001,white_usv4,black_usv5,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4001_437,S2_dev3_s4001,4001,white_usv7,black_usv18,black_usv19,AMBIGUOUS
S2_dev3_s4001_437,S2_dev3_s4001,4001,white_usv2,black_usv5,black_usv7,NEAR_LOCK_PROTECTED
S2_dev3_s4001_437,S2_dev3_s4001,4001,white_usv6,black_usv18,black_usv19,NEAR_LOCK_PROTECTED
S2_dev3_s4001_438,S2_dev3_s4001,4001,white_usv4,black_usv7,black_usv5,NEAR_LOCK_PROTECTED
S2_dev3_s4001_438,S2_dev3_s4001,4001,white_usv7,black_usv18,black_usv19,NEAR_LOCK_PROTECTED
S2_dev3_s4001_438,S2_dev3_s4001,4001,white_usv2,black_usv7,black_usv5,NEAR_LOCK_PROTECTED
S2_dev3_s4001_439,S2_dev3_s4001,4001,white_usv4,black_usv5,black_usv4,AMBIGUOUS
S2_dev3_s4001_439,S2_dev3_s4001,4001,white_usv2,black_usv5,black_usv4,NEAR_LOCK_PROTECTED
S2_dev3_s4001_440,S2_dev3_s4001,4001,white_usv4,black_usv5,black_usv4,AMBIGUOUS
S2_dev3_s4001_441,S2_dev3_s4001,4001,white_usv4,black_usv5,black_usv4,NEAR_LOCK_PROTECTED
S2_dev3_s4001_442,S2_dev3_s4001,4001,white_usv4,black_usv5,black_usv4,NEAR_LOCK_PROTECTED
S2_dev3_s4001_443,S2_dev3_s4001,4001,white_usv4,black_usv5,black_usv4,NEAR_LOCK_PROTECTED
S2_dev3_s4001_444,S2_dev3_s4001,4001,white_usv4,black_usv5,black_usv4,NEAR_LOCK_PROTECTED
S2_dev3_s4001_445,S2_dev3_s4001,4001,white_usv4,black_usv5,black_usv4,NEAR_LOCK_PROTECTED
S2_dev3_s4001_446,S2_dev3_s4001,4001,white_usv4,black_usv5,black_usv4,NEAR_LOCK_PROTECTED
S2_dev3_s4001_446,S2_dev3_s4001,4001,white_usv6,black_usv18,black_usv19,NEAR_LOCK_PROTECTED
S2_dev3_s4001_447,S2_dev3_s4001,4001,white_usv4,black_usv5,black_usv4,NEAR_LOCK_PROTECTED
S2_dev3_s4001_447,S2_dev3_s4001,4001,white_usv7,black_usv18,black_usv19,NEAR_LOCK_PROTECTED
S2_dev3_s4001_447,S2_dev3_s4001,4001,white_usv6,black_usv18,black_usv19,NEAR_LOCK_PROTECTED
S2_dev3_s4001_448,S2_dev3_s4001,4001,white_usv7,black_usv18,black_usv19,NEAR_LOCK_PROTECTED
S2_dev3_s4001_448,S2_dev3_s4001,4001,white_usv2,black_usv4,black_usv18,NEAR_LOCK_PROTECTED
S2_dev3_s4001_448,S2_dev3_s4001,4001,white_usv6,black_usv18,black_usv19,NEAR_LOCK_PROTECTED
S2_dev3_s4001_449,S2_dev3_s4001,4001,white_usv7,black_usv18,black_usv19,NEAR_LOCK_PROTECTED
S2_dev3_s4001_449,S2_dev3_s4001,4001,white_usv6,black_usv18,black_usv19,NEAR_LOCK_PROTECTED
S2_dev3_s4001_450,S2_dev3_s4001,4001,white_usv7,black_usv18,black_usv19,NEAR_LOCK_PROTECTED
S2_dev3_s4001_450,S2_dev3_s4001,4001,white_usv6,black_usv18,black_usv19,NEAR_LOCK_PROTECTED
S2_dev3_s4001_451,S2_dev3_s4001,4001,white_usv7,black_usv18,black_usv19,NEAR_LOCK_PROTECTED
S2_dev3_s4001_451,S2_dev3_s4001,4001,white_usv6,black_usv18,black_usv19,NEAR_LOCK_PROTECTED
S2_dev3_s4001_452,S2_dev3_s4001,4001,white_usv7,black_usv18,black_usv19,NEAR_LOCK_PROTECTED
S2_dev3_s4001_452,S2_dev3_s4001,4001,white_usv5,black_usv19,black_usv18,AMBIGUOUS
S2_dev3_s4001_452,S2_dev3_s4001,4001,white_usv6,black_usv18,black_usv19,NEAR_LOCK_PROTECTED
S2_dev3_s4001_453,S2_dev3_s4001,4001,white_usv7,black_usv18,black_usv4,NEAR_LOCK_PROTECTED
S2_dev3_s4001_453,S2_dev3_s4001,4001,white_usv6,black_usv18,black_usv4,NEAR_LOCK_PROTECTED
S2_dev3_s4001_454,S2_dev3_s4001,4001,white_usv7,black_usv18,black_usv4,NEAR_LOCK_PROTECTED
S2_dev3_s4001_454,S2_dev3_s4001,4001,white_usv6,black_usv18,black_usv4,NEAR_LOCK_PROTECTED
S2_dev3_s4001_455,S2_dev3_s4001,4001,white_usv7,black_usv18,black_usv4,NEAR_LOCK_PROTECTED
S2_dev3_s4001_456,S2_dev3_s4001,4001,white_usv5,black_usv19,black_usv18,AMBIGUOUS
S2_dev3_s4001_457,S2_dev3_s4001,4001,white_usv4,black_usv4,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4001_457,S2_dev3_s4001,4001,white_usv2,black_usv4,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4001_457,S2_dev3_s4001,4001,white_usv6,black_usv18,black_usv19,NEAR_LOCK_PROTECTED
S2_dev3_s4001_458,S2_dev3_s4001,4001,white_usv4,black_usv4,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4001_458,S2_dev3_s4001,4001,white_usv7,black_usv18,black_usv19,NEAR_LOCK_PROTECTED
S2_dev3_s4001_458,S2_dev3_s4001,4001,white_usv2,black_usv4,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4001_458,S2_dev3_s4001,4001,white_usv6,black_usv18,black_usv19,NEAR_LOCK_PROTECTED
S2_dev3_s4001_459,S2_dev3_s4001,4001,white_usv4,black_usv4,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4001_459,S2_dev3_s4001,4001,white_usv7,black_usv18,black_usv19,NEAR_LOCK_PROTECTED
S2_dev3_s4001_459,S2_dev3_s4001,4001,white_usv5,black_usv18,black_usv19,NEAR_LOCK_PROTECTED
S2_dev3_s4001_459,S2_dev3_s4001,4001,white_usv2,black_usv4,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4001_459,S2_dev3_s4001,4001,white_usv6,black_usv18,black_usv19,NEAR_LOCK_PROTECTED
S2_dev3_s4001_460,S2_dev3_s4001,4001,white_usv4,black_usv4,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4001_460,S2_dev3_s4001,4001,white_usv7,black_usv18,black_usv19,NEAR_LOCK_PROTECTED
S2_dev3_s4001_460,S2_dev3_s4001,4001,white_usv5,black_usv18,black_usv19,NEAR_LOCK_PROTECTED
S2_dev3_s4001_460,S2_dev3_s4001,4001,white_usv2,black_usv4,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4001_460,S2_dev3_s4001,4001,white_usv6,black_usv18,black_usv19,NEAR_LOCK_PROTECTED
S2_dev3_s4001_461,S2_dev3_s4001,4001,white_usv4,black_usv4,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4001_461,S2_dev3_s4001,4001,white_usv7,black_usv18,black_usv19,NEAR_LOCK_PROTECTED
S2_dev3_s4001_461,S2_dev3_s4001,4001,white_usv5,black_usv18,black_usv19,NEAR_LOCK_PROTECTED
S2_dev3_s4001_461,S2_dev3_s4001,4001,white_usv2,black_usv4,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4001_461,S2_dev3_s4001,4001,white_usv6,black_usv18,black_usv19,NEAR_LOCK_PROTECTED
S2_dev3_s4001_462,S2_dev3_s4001,4001,white_usv4,black_usv4,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4001_462,S2_dev3_s4001,4001,white_usv2,black_usv4,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4001_463,S2_dev3_s4001,4001,white_usv4,black_usv4,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4001_463,S2_dev3_s4001,4001,white_usv2,black_usv4,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4001_464,S2_dev3_s4001,4001,white_usv4,black_usv4,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4001_464,S2_dev3_s4001,4001,white_usv2,black_usv4,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4001_465,S2_dev3_s4001,4001,white_usv4,black_usv4,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4001_465,S2_dev3_s4001,4001,white_usv2,black_usv4,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4001_466,S2_dev3_s4001,4001,white_usv4,black_usv4,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4001_466,S2_dev3_s4001,4001,white_usv2,black_usv4,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4001_467,S2_dev3_s4001,4001,white_usv4,black_usv4,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4001_467,S2_dev3_s4001,4001,white_usv2,black_usv4,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4001_468,S2_dev3_s4001,4001,white_usv4,black_usv4,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4001_468,S2_dev3_s4001,4001,white_usv2,black_usv4,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4001_469,S2_dev3_s4001,4001,white_usv4,black_usv4,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4001_469,S2_dev3_s4001,4001,white_usv7,black_usv3,black_usv20,AMBIGUOUS
S2_dev3_s4001_469,S2_dev3_s4001,4001,white_usv2,black_usv4,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4001_470,S2_dev3_s4001,4001,white_usv4,black_usv4,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4001_470,S2_dev3_s4001,4001,white_usv2,black_usv4,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4001_471,S2_dev3_s4001,4001,white_usv4,black_usv4,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4001_471,S2_dev3_s4001,4001,white_usv2,black_usv4,black_usv3,NEAR_LOCK_PROTECTED
S2_dev3_s4001_474,S2_dev3_s4001,4001,white_usv2,black_usv3,black_usv2,AMBIGUOUS
S2_dev3_s4001_475,S2_dev3_s4001,4001,white_usv2,black_usv3,black_usv2,AMBIGUOUS
S2_dev3_s4001_476,S2_dev3_s4001,4001,white_usv7,black_usv3,black_usv20,AMBIGUOUS
S2_dev3_s4001_476,S2_dev3_s4001,4001,white_usv2,black_usv3,black_usv2,AMBIGUOUS
S2_dev3_s4001_477,S2_dev3_s4001,4001,white_usv7,black_usv3,black_usv20,AMBIGUOUS
S2_dev3_s4001_477,S2_dev3_s4001,4001,white_usv2,black_usv3,black_usv2,AMBIGUOUS
S2_dev3_s4001_478,S2_dev3_s4001,4001,white_usv2,black_usv3,black_usv2,AMBIGUOUS
S2_dev3_s4001_479,S2_dev3_s4001,4001,white_usv2,black_usv3,black_usv2,AMBIGUOUS
S2_dev3_s4001_480,S2_dev3_s4001,4001,white_usv2,black_usv3,black_usv2,AMBIGUOUS
S2_dev3_s4001_481,S2_dev3_s4001,4001,white_usv2,black_usv3,black_usv2,AMBIGUOUS
S2_dev3_s4001_482,S2_dev3_s4001,4001,white_usv2,black_usv3,black_usv2,AMBIGUOUS
S2_dev3_s4001_483,S2_dev3_s4001,4001,white_usv2,black_usv3,black_usv2,AMBIGUOUS
S2_dev3_s4001_484,S2_dev3_s4001,4001,white_usv2,black_usv3,black_usv2,AMBIGUOUS
S2_dev3_s4001_485,S2_dev3_s4001,4001,white_usv2,black_usv3,black_usv2,AMBIGUOUS
S2_dev3_s4001_486,S2_dev3_s4001,4001,white_usv2,black_usv3,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4001_493,S2_dev3_s4001,4001,white_usv6,black_usv19,black_usv20,NEAR_LOCK_PROTECTED
S2_dev3_s4001_495,S2_dev3_s4001,4001,white_usv2,black_usv3,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4001_502,S2_dev3_s4001,4001,white_usv6,black_usv19,black_usv20,NEAR_LOCK_PROTECTED
S2_dev3_s4001_504,S2_dev3_s4001,4001,white_usv2,black_usv3,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4001_512,S2_dev3_s4001,4001,white_usv6,black_usv19,black_usv20,NEAR_LOCK_PROTECTED
S2_dev3_s4001_513,S2_dev3_s4001,4001,white_usv2,black_usv3,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4001_513,S2_dev3_s4001,4001,white_usv6,black_usv19,black_usv20,NEAR_LOCK_PROTECTED
S2_dev3_s4001_514,S2_dev3_s4001,4001,white_usv2,black_usv3,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4001_514,S2_dev3_s4001,4001,white_usv6,black_usv19,black_usv20,NEAR_LOCK_PROTECTED
S2_dev3_s4001_515,S2_dev3_s4001,4001,white_usv2,black_usv3,black_usv2,NEAR_LOCK_PROTECTED
S2_dev3_s4001_515,S2_dev3_s4001,4001,white_usv6,black_usv19,black_usv20,NEAR_LOCK_PROTECTED
S2_dev3_s4001_516,S2_dev3_s4001,4001,white_usv2,black_usv3,black_usv2,NEAR_LOCK_PROTECTED
