episode,seed,sim_time,platform,current_target,alternative_target,reason
S2_shadow_s4002,s4002,12109.0,white_usv9,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12152.0,white_usv4,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12152.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12152.0,white_usv8,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12152.0,white_usv9,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12192.0,white_usv4,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12192.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12192.0,white_usv8,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12192.0,white_usv9,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12235.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12235.0,white_usv8,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12235.0,white_usv9,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12278.0,white_usv5,black_usv2,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12278.0,white_usv8,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12278.0,white_usv9,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12322.0,white_usv8,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12322.0,white_usv9,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12407.0,white_usv8,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12407.0,white_usv9,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12453.0,white_usv8,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12453.0,white_usv9,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12495.0,white_usv8,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12495.0,white_usv9,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12536.0,white_usv8,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12536.0,white_usv9,black_usv1,black_usv19,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12806.0,white_usv10,black_usv20,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12806.0,white_usv6,black_usv2,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12806.0,white_usv7,black_usv20,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12844.0,white_usv10,black_usv20,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12844.0,white_usv2,black_usv3,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12844.0,white_usv4,black_usv3,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12844.0,white_usv6,black_usv2,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12844.0,white_usv7,black_usv20,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12882.0,white_usv10,black_usv20,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12882.0,white_usv2,black_usv3,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12882.0,white_usv6,black_usv2,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12882.0,white_usv7,black_usv20,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12922.0,white_usv10,black_usv20,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12922.0,white_usv6,black_usv2,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12922.0,white_usv7,black_usv20,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12965.0,white_usv10,black_usv20,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12965.0,white_usv6,black_usv2,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,12965.0,white_usv7,black_usv20,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,13005.0,white_usv10,black_usv20,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,13005.0,white_usv6,black_usv2,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,13005.0,white_usv7,black_usv20,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,13045.0,white_usv6,black_usv2,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,13089.0,white_usv6,black_usv2,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,13139.0,white_usv10,black_usv2,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,13139.0,white_usv6,black_usv2,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4002,s4002,13139.0,white_usv7,black_usv2,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5078.0,white_usv1,black_usv7,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5078.0,white_usv10,black_usv17,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5078.0,white_usv2,black_usv9,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5078.0,white_usv4,black_usv8,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5078.0,white_usv5,black_usv10,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5078.0,white_usv6,black_usv11,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5078.0,white_usv7,black_usv13,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5078.0,white_usv8,black_usv12,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5078.0,white_usv9,black_usv14,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5105.0,white_usv1,black_usv7,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5105.0,white_usv10,black_usv17,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5105.0,white_usv2,black_usv9,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5105.0,white_usv4,black_usv8,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5105.0,white_usv5,black_usv10,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5105.0,white_usv6,black_usv11,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5105.0,white_usv7,black_usv13,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5105.0,white_usv8,black_usv12,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5105.0,white_usv9,black_usv14,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5130.0,white_usv1,black_usv7,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5130.0,white_usv10,black_usv17,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5130.0,white_usv2,black_usv9,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5130.0,white_usv4,black_usv8,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5130.0,white_usv5,black_usv10,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5130.0,white_usv6,black_usv11,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5130.0,white_usv7,black_usv13,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5130.0,white_usv8,black_usv12,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5130.0,white_usv9,black_usv14,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5153.0,white_usv1,black_usv7,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5153.0,white_usv10,black_usv17,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5153.0,white_usv2,black_usv9,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5153.0,white_usv4,black_usv8,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5153.0,white_usv5,black_usv10,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5153.0,white_usv6,black_usv11,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5153.0,white_usv7,black_usv13,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5153.0,white_usv8,black_usv12,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5153.0,white_usv9,black_usv14,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5179.0,white_usv1,black_usv7,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5179.0,white_usv10,black_usv17,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5179.0,white_usv2,black_usv9,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5179.0,white_usv4,black_usv8,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5179.0,white_usv5,black_usv10,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5179.0,white_usv6,black_usv11,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5179.0,white_usv7,black_usv13,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5179.0,white_usv8,black_usv12,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5179.0,white_usv9,black_usv14,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5204.0,white_usv1,black_usv7,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5204.0,white_usv10,black_usv17,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5204.0,white_usv2,black_usv9,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5204.0,white_usv4,black_usv8,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5204.0,white_usv5,black_usv10,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5204.0,white_usv6,black_usv11,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5204.0,white_usv7,black_usv13,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5204.0,white_usv8,black_usv12,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5204.0,white_usv9,black_usv14,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5230.0,white_usv1,black_usv7,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5230.0,white_usv10,black_usv17,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5230.0,white_usv2,black_usv9,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5230.0,white_usv4,black_usv8,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5230.0,white_usv5,black_usv10,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5230.0,white_usv6,black_usv11,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5230.0,white_usv7,black_usv13,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5230.0,white_usv8,black_usv12,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5230.0,white_usv9,black_usv14,black_usv15,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5258.0,white_usv1,black_usv7,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5258.0,white_usv10,black_usv17,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5258.0,white_usv2,black_usv9,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5258.0,white_usv3,black_usv15,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5258.0,white_usv4,black_usv8,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5258.0,white_usv5,black_usv10,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5258.0,white_usv6,black_usv11,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5258.0,white_usv7,black_usv13,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5258.0,white_usv8,black_usv12,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5258.0,white_usv9,black_usv14,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5280.0,white_usv1,black_usv7,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5280.0,white_usv10,black_usv17,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5280.0,white_usv2,black_usv9,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5280.0,white_usv3,black_usv15,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5280.0,white_usv4,black_usv8,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5280.0,white_usv5,black_usv10,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5280.0,white_usv6,black_usv11,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5280.0,white_usv7,black_usv13,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5280.0,white_usv8,black_usv12,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5280.0,white_usv9,black_usv14,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5308.0,white_usv1,black_usv7,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5308.0,white_usv10,black_usv17,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5308.0,white_usv2,black_usv9,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5308.0,white_usv3,black_usv15,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5308.0,white_usv4,black_usv8,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5308.0,white_usv5,black_usv10,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5308.0,white_usv6,black_usv11,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5308.0,white_usv7,black_usv13,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5308.0,white_usv8,black_usv12,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5308.0,white_usv9,black_usv14,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5330.0,white_usv1,black_usv7,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5330.0,white_usv10,black_usv17,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5330.0,white_usv2,black_usv9,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5330.0,white_usv3,black_usv15,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5330.0,white_usv4,black_usv8,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5330.0,white_usv5,black_usv10,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5330.0,white_usv6,black_usv11,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5330.0,white_usv7,black_usv13,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5330.0,white_usv8,black_usv12,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5330.0,white_usv9,black_usv14,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5356.0,white_usv1,black_usv7,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5356.0,white_usv10,black_usv17,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5356.0,white_usv2,black_usv9,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5356.0,white_usv3,black_usv15,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5356.0,white_usv4,black_usv8,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5356.0,white_usv5,black_usv10,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5356.0,white_usv6,black_usv11,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5356.0,white_usv7,black_usv13,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5356.0,white_usv8,black_usv12,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5356.0,white_usv9,black_usv14,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5381.0,white_usv1,black_usv7,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5381.0,white_usv10,black_usv17,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5381.0,white_usv2,black_usv9,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5381.0,white_usv3,black_usv15,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5405.0,white_usv1,black_usv7,black_usv11,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5405.0,white_usv10,black_usv17,black_usv11,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5405.0,white_usv3,black_usv15,black_usv11,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5428.0,white_usv1,black_usv7,black_usv11,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,5428.0,white_usv3,black_usv15,black_usv11,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,9424.0,white_usv2,black_usv20,black_usv16,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,9467.0,white_usv2,black_usv20,black_usv16,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,9510.0,white_usv2,black_usv20,black_usv16,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,9549.0,white_usv2,black_usv20,black_usv16,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,9582.0,white_usv2,black_usv20,black_usv16,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,9616.0,white_usv2,black_usv20,black_usv16,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,9650.0,white_usv2,black_usv20,black_usv16,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,9689.0,white_usv2,black_usv20,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,9726.0,white_usv2,black_usv20,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,9760.0,white_usv2,black_usv20,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,9797.0,white_usv2,black_usv20,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,9833.0,white_usv2,black_usv20,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,9869.0,white_usv2,black_usv20,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,9905.0,white_usv2,black_usv20,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,9942.0,white_usv2,black_usv20,black_usv18,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,9979.0,white_usv2,black_usv20,black_usv5,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10012.0,white_usv2,black_usv20,black_usv5,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10048.0,white_usv2,black_usv20,black_usv5,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10090.0,white_usv2,black_usv20,black_usv5,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10129.0,white_usv2,black_usv20,black_usv5,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10170.0,white_usv2,black_usv20,black_usv5,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10204.0,white_usv2,black_usv20,black_usv5,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10241.0,white_usv2,black_usv20,black_usv5,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10282.0,white_usv2,black_usv20,black_usv5,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10318.0,white_usv2,black_usv20,black_usv5,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10339.0,white_usv2,black_usv20,black_usv5,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10375.0,white_usv2,black_usv20,black_usv5,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10408.0,white_usv2,black_usv20,black_usv5,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10446.0,white_usv2,black_usv20,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10484.0,white_usv2,black_usv20,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10522.0,white_usv2,black_usv20,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10522.0,white_usv7,black_usv2,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10522.0,white_usv9,black_usv1,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10559.0,white_usv2,black_usv20,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10559.0,white_usv7,black_usv2,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10559.0,white_usv9,black_usv1,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10594.0,white_usv2,black_usv20,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10594.0,white_usv7,black_usv2,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10594.0,white_usv9,black_usv1,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10631.0,white_usv2,black_usv20,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10631.0,white_usv7,black_usv2,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10631.0,white_usv9,black_usv1,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10667.0,white_usv2,black_usv20,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10667.0,white_usv7,black_usv2,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10667.0,white_usv9,black_usv1,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10708.0,white_usv2,black_usv20,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10708.0,white_usv7,black_usv2,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10708.0,white_usv9,black_usv1,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
